coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57
DOGE,2022-03-10,1,0.004535281872816294,0.038778954245349946,-0.00026546416951739316,-0.0022647123739257336,-0.003697142142498999,-0.03057643594291492,-0.004493561070374019,-0.03583144523284867,0.0027688392769667086,0.022577064390042485,0.0005684279564856065,0.0005976373939796927,-2.920943749408619e-05,-2.7089625624105867e-05,43.353419045050146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0641025641025641,0.08974358974358974,0.6282051282051282,0.0641025641025641,0.02564102564102564,0.08974358974358974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-03-11,1,-0.004564022486622993,-0.03756785875640914,0.004535281872816294,0.038778954245349946,-0.00026546416951739316,-0.0022647123739257336,-0.003697142142498999,-0.03057643594291492,-0.004493561070374019,-0.03583144523284867,0.0005629459574010234,0.0005928342509023685,-2.988829350134513e-05,-2.764935919955372e-05,43.05295701837573,0.009237875288683603,0.0,0.020785219399538105,0.0,0.0,0.0,0.0023094688221709007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023094688221709007,0.0,0.0,0.0023094688221709007,0.018475750577367205,0.0,0.0,0.0,0.0,0.006928406466512702,0.0,0.046189376443418015,0.06004618937644342,0.6004618937644342,0.09006928406466513,0.04157043879907621,0.04849884526558892,0.011547344110854504,0.0,0.0,0.0023094688221709007,0.03233256351039261,0.004618937644341801,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-04-10,3,0.0019270192862743951,0.013520068786328816,-0.0035775930715913062,-0.02448596931526692,0.0026930829376780874,0.01877827803588205,-0.028750618990756677,-0.16699415953828572,0.023674703193047597,0.15943558154746695,0.0006579368156754385,0.0006334299814031306,2.4506834272307906e-05,2.4199289923922828e-05,54.50426614847041,0.003076923076923077,0.0,0.005128205128205128,0.0041025641025641026,0.003076923076923077,0.0010256410256410256,0.0,0.0041025641025641026,0.0,0.0010256410256410256,0.0010256410256410256,0.0,0.0,0.0,0.0,0.0010256410256410256,0.0,0.0010256410256410256,0.03282051282051282,0.0,0.0,0.0,0.0,0.003076923076923077,0.0,0.0441025641025641,0.0441025641025641,0.6256410256410256,0.05435897435897436,0.048205128205128206,0.04717948717948718,0.035897435897435895,0.0,0.0,0.0020512820512820513,0.03487179487179487,0.0020512820512820513,0.0,0.0,0.0,0.0,0.0010256410256410256,0.0
DOGE,2022-04-11,0,0.005771418603362499,0.03995241740360921,0.0019270192862743951,0.013520068786328816,-0.0035775930715913062,-0.02448596931526692,0.0026930829376780874,0.01877827803588205,-0.028750618990756677,-0.16699415953828572,0.0006620327195641432,0.0006372174043326778,2.481531523146536e-05,2.4322494985431338e-05,53.21937611165448,0.0012515644555694619,0.0012515644555694619,0.007509386733416771,0.0025031289111389237,0.0025031289111389237,0.0,0.0025031289111389237,0.0,0.0,0.0,0.0,0.0,0.0,0.0012515644555694619,0.0,0.0,0.0,0.0012515644555694619,0.02127659574468085,0.0,0.0,0.0,0.0,0.015018773466833541,0.0,0.0425531914893617,0.060075093867334166,0.5919899874843555,0.08760951188986232,0.052565707133917394,0.05381727158948686,0.011264080100125156,0.0012515644555694619,0.0037546933667083854,0.006257822277847309,0.028785982478097622,0.0037546933667083854,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-04-12,3,-0.015910067071119888,-0.10590562535847295,0.005771418603362499,0.03995241740360921,0.0019270192862743951,0.013520068786328816,-0.0035775930715913062,-0.02448596931526692,0.0026930829376780874,0.01877827803588205,0.0006543448266825412,0.0006353539977772002,1.8990828905340938e-05,2.325616176941326e-05,46.11524697379943,0.0015455950540958269,0.0015455950540958269,0.010819165378670788,0.0,0.0015455950540958269,0.0,0.0030911901081916537,0.0030911901081916537,0.0,0.0,0.0015455950540958269,0.0,0.0,0.0030911901081916537,0.0030911901081916537,0.0,0.0,0.0030911901081916537,0.030911901081916538,0.0,0.0,0.0,0.0015455950540958269,0.0077279752704791345,0.0,0.03709428129829984,0.05100463678516229,0.6012364760432767,0.0865533230293663,0.04327666151468315,0.05564142194744977,0.01854714064914992,0.0,0.00463678516228748,0.0015455950540958269,0.02472952086553323,0.0030911901081916537,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-04-13,3,0.004116648321885796,0.03064837293969003,-0.015910067071119888,-0.10590562535847295,0.005771418603362499,0.03995241740360921,0.0019270192862743951,0.013520068786328816,-0.0035775930715913062,-0.02448596931526692,0.0006507256383264881,0.0006350181536728297,1.5707484653658464e-05,2.1746426346262302e-05,47.2471085783434,0.0049382716049382715,0.003703703703703704,0.012345679012345678,0.0024691358024691358,0.0024691358024691358,0.0,0.0024691358024691358,0.0024691358024691358,0.0,0.0,0.0,0.0,0.0,0.0012345679012345679,0.0024691358024691358,0.0012345679012345679,0.0,0.008641975308641974,0.03950617283950617,0.0,0.0,0.0,0.0012345679012345679,0.0024691358024691358,0.0,0.05925925925925926,0.04814814814814815,0.5962962962962963,0.04814814814814815,0.04938271604938271,0.04938271604938271,0.011111111111111112,0.0,0.0024691358024691358,0.0049382716049382715,0.03580246913580247,0.006172839506172839,0.0,0.0,0.0,0.0,0.0012345679012345679,0.0
DOGE,2022-04-15,3,0.003815126053464596,0.027193291376261315,0.0018612838110116103,0.013445152548260989,0.004116648321885796,0.03064837293969003,-0.015910067071119888,-0.10590562535847295,0.005771418603362499,0.03995241740360921,0.000650155505299303,0.0006369169881874882,1.3238517111814792e-05,1.8746639639320663e-05,52.9303562594121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-04-16,1,0.002111643792873097,0.014652825248040739,0.003815126053464596,0.027193291376261315,0.0018612838110116103,0.013445152548260989,0.004116648321885796,0.03064837293969003,-0.015910067071119888,-0.10590562535847295,0.0006526405965319701,0.0006390941444929808,1.354645203898927e-05,1.7706602119254385e-05,52.35749962667339,0.0,0.0,0.011695906432748537,0.005847953216374269,0.0,0.0011695906432748538,0.0011695906432748538,0.0035087719298245615,0.0,0.0,0.0,0.0,0.0011695906432748538,0.0,0.0011695906432748538,0.0,0.0,0.0011695906432748538,0.05146198830409357,0.0,0.0,0.0,0.0,0.004678362573099415,0.0,0.044444444444444446,0.0456140350877193,0.6105263157894737,0.07953216374269007,0.03391812865497076,0.05146198830409357,0.012865497076023392,0.0,0.0011695906432748538,0.0023391812865497076,0.0304093567251462,0.0035087719298245615,0.0,0.0,0.0,0.0,0.0011695906432748538,0.0
DOGE,2022-05-15,3,0.0015639436723309946,0.017679218157491083,0.0054315149599303,0.06541570432347914,-0.0012235181333321021,-0.014521734833196633,-0.023977620766500396,-0.22153933667808381,0.0031551326004563007,0.030026931989371876,0.0004832419657685728,0.000541702675420145,-5.8460709651572186e-05,-3.765352449433372e-05,26.66926553604752,0.0024691358024691358,0.0008230452674897119,0.012757201646090535,0.0012345679012345679,0.00205761316872428,0.00041152263374485596,0.0024691358024691358,0.0016460905349794238,0.0,0.0,0.0008230452674897119,0.0,0.00041152263374485596,0.0,0.00041152263374485596,0.00041152263374485596,0.0,0.00411522633744856,0.03786008230452675,0.0,0.0,0.0,0.0008230452674897119,0.011934156378600824,0.0,0.06502057613168724,0.04238683127572016,0.560082304526749,0.08395061728395062,0.05802469135802469,0.04691358024691358,0.01728395061728395,0.0,0.00205761316872428,0.0024691358024691358,0.02757201646090535,0.012345679012345678,0.0,0.0008230452674897119,0.0,0.0,0.00041152263374485596,0.0
DOGE,2022-05-16,1,0.0031465619400333072,0.03495162136496528,0.0015639436723309946,0.017679218157491083,0.0054315149599303,0.06541570432347914,-0.0012235181333321021,-0.014521734833196633,-0.023977620766500396,-0.22153933667808381,0.00047421526320066916,0.0005330260623577046,-5.8810799157035484e-05,-4.188497942687408e-05,24.682380296938902,0.0004426737494466578,0.0013280212483399733,0.014608233731739707,0.0013280212483399733,0.002213368747233289,0.0,0.0013280212483399733,0.005754758742806552,0.0,0.0004426737494466578,0.0013280212483399733,0.0004426737494466578,0.0,0.0013280212483399733,0.0008853474988933156,0.0004426737494466578,0.0,0.00398406374501992,0.034528552456839307,0.0,0.0004426737494466578,0.0,0.0008853474988933156,0.007082779991146525,0.0,0.059318282425852145,0.043824701195219126,0.5436033643204958,0.08100929614873838,0.0880920761398849,0.035856573705179286,0.019034971226206288,0.0,0.0013280212483399733,0.0035413899955732625,0.03629924745462594,0.009296148738379814,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-05-17,3,-0.0051768225841993115,-0.055561539915941684,0.0031465619400333072,0.03495162136496528,0.0015639436723309946,0.017679218157491083,0.0054315149599303,0.06541570432347914,-0.0012235181333321021,-0.014521734833196633,0.00046294810348130835,0.0005232447781108245,-6.02966746295162e-05,-4.556731846740251e-05,23.69245086801527,0.000779423226812159,0.0,0.010911925175370226,0.000779423226812159,0.000779423226812159,0.000779423226812159,0.000779423226812159,0.001558846453624318,0.0,0.0,0.0,0.0,0.0,0.0,0.001558846453624318,0.0,0.0,0.003897116134060795,0.037412314886983634,0.0,0.0,0.0,0.0,0.001558846453624318,0.0,0.049103663289166016,0.059236165237724084,0.5720966484801248,0.08261886204208885,0.0779423226812159,0.034294621979735,0.021823850350740453,0.0,0.000779423226812159,0.002338269680436477,0.028838659392049885,0.010132501948558068,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-05-18,0,0.0024231868656253014,0.027537482513976863,-0.0051768225841993115,-0.055561539915941684,0.0031465619400333072,0.03495162136496528,0.0015639436723309946,0.017679218157491083,0.0054315149599303,0.06541570432347914,0.00045511311366167197,0.0005150059552621466,-5.989284160047467e-05,-4.843242309401694e-05,26.282639731375156,0.0025789813023855577,0.0012894906511927789,0.0070921985815602835,0.0012894906511927789,0.0,0.0006447453255963894,0.003223726627981947,0.003223726627981947,0.0,0.0,0.0006447453255963894,0.0,0.0006447453255963894,0.0,0.0019342359767891683,0.0,0.0,0.008381689232753063,0.027079303675048357,0.0,0.0,0.0,0.0006447453255963894,0.012250161186331399,0.0,0.06963249516441006,0.06511927788523533,0.5622179239200515,0.08446163765312702,0.05415860735009671,0.02385557704706641,0.015473887814313346,0.0,0.0,0.004513217279174726,0.04319793681495809,0.0051579626047711154,0.0,0.0006447453255963894,0.0,0.0,0.0006447453255963894,0.0
DOGE,2022-05-20,1,0.0030866468169208072,0.036751305642302924,-0.006431728668936099,-0.07113238490889155,0.0024231868656253014,0.027537482513976863,-0.0051768225841993115,-0.055561539915941684,0.0031465619400333072,0.03495162136496528,0.00043671354564704033,0.0004971747031486665,-6.0461157501626205e-05,-5.288608145432015e-05,23.777127475788276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.06504065040650407,0.032520325203252036,0.5853658536585366,0.04878048780487805,0.08130081300813008,0.04878048780487805,0.024390243902439025,0.0,0.0,0.0,0.032520325203252036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-05-21,2,-0.0025546399668945063,-0.02933870531004806,0.0030866468169208072,0.036751305642302924,-0.006431728668936099,-0.07113238490889155,0.0024231868656253014,0.027537482513976863,-0.0051768225841993115,-0.055561539915941684,0.0004287786768239543,0.0004888756064929861,-6.0096929669031796e-05,-5.432825109726248e-05,23.16567929208898,0.0,0.0,0.018633540372670808,0.006211180124223602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049689440993788817,0.0,0.006211180124223602,0.0,0.006211180124223602,0.0,0.0,0.055900621118012424,0.07453416149068323,0.45962732919254656,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.006211180124223602,0.0,0.0,0.0,0.037267080745341616,0.012422360248447204,0.0,0.0,0.0,0.0,0.006211180124223602,0.0
DOGE,2024-02-11,2,-0.00018346079838300888,-0.0022497099613036785,0.001686446528758101,0.021116956040694784,-0.00018842227575109616,-0.002353789072777926,0.0016055051866978032,0.020466604972510072,0.0002616306597337942,0.0033463673429937374,0.0003643315706878438,0.00036700577983752854,-2.674209149684749e-06,-4.93994147142503e-06,55.07484817506067,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2024-02-12,3,-0.00027177062585879985,-0.003340134105547972,-0.00018346079838300888,-0.0022497099613036785,0.001686446528758101,0.021116956040694784,-0.00018842227575109616,-0.002353789072777926,0.0016055051866978032,0.020466604972510072,0.00036513061396789207,0.0003671924148131307,-2.0618008452386277e-06,-4.36431334618775e-06,59.87184894268775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.7272727272727273,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2024-02-14,3,-0.0012211929657624104,-0.014825745733171494,0.0012763364336810107,0.015739088806718194,-0.00027177062585879985,-0.003340134105547972,-0.00018346079838300888,-0.0022497099613036785,0.001686446528758101,0.021116956040694784,0.0003671745930161557,0.0003679427495767994,-7.681565606436846e-07,-3.1219188391205133e-06,57.36876939534972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.6190476190476191,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2024-02-15,2,0.004328989438130107,0.053346474788576105,-0.0012211929657624104,-0.014825745733171494,0.0012763364336810107,0.015739088806718194,-0.00027177062585879985,-0.003340134105547972,-0.00018346079838300888,-0.0022497099613036785,0.00037060971849398744,0.00036953979839496706,1.0699200990203837e-06,-2.283551051492334e-06,76.69356865527169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.36363636363636365,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2024-02-16,3,-8.135523883359697e-05,-0.0009517732134084402,0.004328989438130107,0.053346474788576105,-0.0012211929657624104,-0.014825745733171494,0.0012763364336810107,0.015739088806718194,-0.00027177062585879985,-0.003340134105547972,0.0003734593295236957,0.00037099108667586515,2.46824284783054e-06,-1.3331922716277594e-06,75.06251624450866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.75,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2024-02-17,1,0.0005880009342338899,0.0068855639522663915,-8.135523883359697e-05,-0.0009517732134084402,0.004328989438130107,0.053346474788576105,-0.0012211929657624104,-0.014825745733171494,0.0012763364336810107,0.015739088806718194,0.00037628275340751327,0.0003725333457938388,3.74940761367447e-06,-3.166722945673135e-07,76.2655446592591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2024-02-22,2,-0.001503823608631702,-0.017457035834720434,-0.0032267840199853015,-0.036105471226427224,0.004184567124651206,0.049122428642799185,0.001582737498664999,0.018931417666993345,-0.002380442495546295,-0.027684652756601136,0.0003847344907438621,0.0003784633752484788,6.2711154953832985e-06,3.8082524049311854e-06,60.10782069327992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.5833333333333334,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2024-02-23,2,-0.00047285078586349616,-0.005586581899457399,-0.001503823608631702,-0.017457035834720434,-0.0032267840199853015,-0.036105471226427224,0.004184567124651206,0.049122428642799185,0.001582737498664999,0.018931417666993345,0.0003845497604384447,0.00037883895810108403,5.710802337360692e-06,4.188762391417087e-06,59.36413643176851,0.03571428571428571,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.39285714285714285,0.10714285714285714,0.10714285714285714,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2024-02-29,3,0.018402839995039,0.18735001457806327,0.008878558534206007,0.09936998367960004,0.0032411772440995995,0.037641135641020694,3.615722847905012e-06,4.199265239273464e-05,0.0016395894333782884,0.01941166933823556,0.0004192143150633318,0.00039849414206979896,2.072017299353286e-05,9.252775349770301e-06,83.50949976162727,0.0017657445556209534,0.0017657445556209534,0.006180105944673337,0.0014714537963507945,0.0017657445556209534,0.0005885815185403178,0.0017657445556209534,0.0020600353148911123,0.0,0.0002942907592701589,0.0008828722778104767,0.0,0.0,0.00264861683343143,0.0011771630370806356,0.0008828722778104767,0.0,0.005591524426133019,0.07004120070629782,0.0,0.0002942907592701589,0.0,0.0,0.002354326074161271,0.0005885815185403178,0.042083578575632725,0.06856974690994702,0.5915244261330195,0.08269570335491466,0.061506768687463215,0.01353737492642731,0.012654502648616834,0.0,0.0002942907592701589,0.0,0.017068864037669218,0.0073572689817539725,0.0002942907592701589,0.0002942907592701589,0.0,0.0,0.0,0.0
DOGE,2024-03-07,2,0.0024921673118181997,0.01599855103356566,-0.0267102336923907,-0.14636963753019328,0.028572292166912483,0.18563983524368616,0.0111480650634668,0.07808712749279757,0.0037395102729460006,0.02689812732129083,0.0006144585469258859,0.0005211356222879877,9.332292463789821e-05,6.13505994113149e-05,78.76196317889466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2024-03-12,0,0.012871030750261608,0.0759489983065919,-0.01014028711175291,-0.056457352548864276,0.01469875135766191,0.08913145624508362,0.007077126589705579,0.04483910562076328,-0.00043292771746447634,-0.002735430964471086,0.0007117941548668444,0.0006045119306807718,0.00010728222418607259,8.916510975853777e-05,77.7490394033794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008403361344537815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008403361344537815,0.04201680672268908,0.0,0.0,0.0,0.0,0.0,0.0,0.04201680672268908,0.03361344537815126,0.5042016806722689,0.11764705882352941,0.1092436974789916,0.025210084033613446,0.025210084033613446,0.0,0.0,0.0,0.08403361344537816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2024-03-18,0,0.012093227370068682,0.08514102961199521,-0.021246529529643177,-0.13011999268427984,-0.014082958238944315,-0.07940006539201806,0.008290914368369595,0.04903656311149423,0.0008935448651836986,0.005312943920250326,0.0007227439449273938,0.0006527235901458004,7.002035478159338e-05,8.671153491774826e-05,50.06282242689964,0.004016064257028112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004016064257028112,0.0321285140562249,0.0,0.0,0.0,0.004016064257028112,0.004016064257028112,0.0,0.020080321285140562,0.040160642570281124,0.5180722891566265,0.12449799196787148,0.060240963855421686,0.05220883534136546,0.05220883534136546,0.0,0.0,0.0,0.08433734939759036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
