coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57
DOGE,2022-04-16,1,0.002111643792873097,0.014652825248040739,0.003815126053464596,0.027193291376261315,0.0018612838110116103,0.013445152548260989,0.004116648321885796,0.03064837293969003,-0.015910067071119888,-0.10590562535847295,0.0006526405965319701,0.0006390941444929808,1.354645203898927e-05,1.7706602119254385e-05,52.35749962667339,0.0,0.0,0.01195814648729447,0.007473841554559043,0.0,0.0014947683109118087,0.0014947683109118087,0.0029895366218236174,0.0,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0,0.0,0.0,0.052316890881913304,0.0,0.0,0.0,0.0,0.0014947683109118087,0.0,0.04185351270553064,0.04633781763826607,0.6053811659192825,0.08968609865470852,0.03288490284005979,0.053811659192825115,0.013452914798206279,0.0,0.0,0.0,0.029895366218236172,0.004484304932735426,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-05-15,3,0.0015639436723309946,0.017679218157491083,0.0054315149599303,0.06541570432347914,-0.0012235181333321021,-0.014521734833196633,-0.023977620766500396,-0.22153933667808381,0.0031551326004563007,0.030026931989371876,0.0004832419657685728,0.000541702675420145,-5.8460709651572186e-05,-3.765352449433372e-05,26.66926553604752,0.0031413612565445027,0.0010471204188481676,0.012041884816753926,0.0010471204188481676,0.0020942408376963353,0.0005235602094240838,0.0031413612565445027,0.0020942408376963353,0.0,0.0,0.0005235602094240838,0.0,0.0005235602094240838,0.0,0.0005235602094240838,0.0005235602094240838,0.0,0.004712041884816754,0.041361256544502616,0.0,0.0,0.0,0.0010471204188481676,0.0062827225130890054,0.0,0.06806282722513089,0.04293193717277487,0.5528795811518324,0.08010471204188482,0.05968586387434555,0.05392670157068063,0.01780104712041885,0.0,0.002617801047120419,0.0,0.02617801047120419,0.014136125654450262,0.0,0.0010471204188481676,0.0,0.0,0.0,0.0
DOGE,2022-05-17,3,-0.0051768225841993115,-0.055561539915941684,0.0031465619400333072,0.03495162136496528,0.0015639436723309946,0.017679218157491083,0.0054315149599303,0.06541570432347914,-0.0012235181333321021,-0.014521734833196633,0.00046294810348130835,0.0005232447781108245,-6.02966746295162e-05,-4.556731846740251e-05,23.69245086801527,0.000975609756097561,0.0,0.00975609756097561,0.000975609756097561,0.000975609756097561,0.000975609756097561,0.000975609756097561,0.001951219512195122,0.0,0.0,0.0,0.0,0.0,0.0,0.001951219512195122,0.0,0.0,0.004878048780487805,0.03902439024390244,0.0,0.0,0.0,0.0,0.000975609756097561,0.0,0.0575609756097561,0.05365853658536585,0.584390243902439,0.07707317073170732,0.06731707317073171,0.03609756097560975,0.023414634146341463,0.0,0.000975609756097561,0.0,0.023414634146341463,0.012682926829268294,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-05-18,0,0.0024231868656253014,0.027537482513976863,-0.0051768225841993115,-0.055561539915941684,0.0031465619400333072,0.03495162136496528,0.0015639436723309946,0.017679218157491083,0.0054315149599303,0.06541570432347914,0.00045511311366167197,0.0005150059552621466,-5.989284160047467e-05,-4.843242309401694e-05,26.282639731375156,0.003218020917135961,0.0008045052292839903,0.007240547063555913,0.0016090104585679806,0.0,0.0008045052292839903,0.003218020917135961,0.003218020917135961,0.0,0.0,0.0008045052292839903,0.0,0.0008045052292839903,0.0,0.002413515687851971,0.0,0.0,0.008849557522123894,0.030571198712791632,0.0,0.0,0.0,0.0008045052292839903,0.006436041834271922,0.0,0.0756234915526951,0.0667739340305712,0.5744167337087691,0.07320997586484312,0.05148833467417538,0.0249396621078037,0.019308125502815767,0.0,0.0,0.0,0.036202735317779566,0.006436041834271922,0.0,0.0008045052292839903,0.0,0.0,0.0,0.0
DOGE,2022-05-20,1,0.0030866468169208072,0.036751305642302924,-0.006431728668936099,-0.07113238490889155,0.0024231868656253014,0.027537482513976863,-0.0051768225841993115,-0.055561539915941684,0.0031465619400333072,0.03495162136496528,0.00043671354564704033,0.0004971747031486665,-6.0461157501626205e-05,-5.288608145432015e-05,23.777127475788276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07920792079207921,0.0,0.0,0.0,0.0,0.0,0.0,0.06930693069306931,0.039603960396039604,0.6039603960396039,0.039603960396039604,0.04950495049504951,0.04950495049504951,0.019801980198019802,0.0,0.0,0.0,0.039603960396039604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-05-21,2,-0.0025546399668945063,-0.02933870531004806,0.0030866468169208072,0.036751305642302924,-0.006431728668936099,-0.07113238490889155,0.0024231868656253014,0.027537482513976863,-0.0051768225841993115,-0.055561539915941684,0.0004287786768239543,0.0004888756064929861,-6.0096929669031796e-05,-5.432825109726248e-05,23.16567929208898,0.0,0.0,0.014814814814814815,0.007407407407407408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05925925925925926,0.0,0.007407407407407408,0.0,0.007407407407407408,0.0,0.0,0.05925925925925926,0.08888888888888889,0.4666666666666667,0.07407407407407407,0.08148148148148149,0.08148148148148149,0.007407407407407408,0.0,0.0,0.0,0.02962962962962963,0.014814814814814815,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2024-02-11,2,-0.00018346079838300888,-0.0022497099613036785,0.001686446528758101,0.021116956040694784,-0.00018842227575109616,-0.002353789072777926,0.0016055051866978032,0.020466604972510072,0.0002616306597337942,0.0033463673429937374,0.0003643315706878438,0.00036700577983752854,-2.674209149684749e-06,-4.93994147142503e-06,55.07484817506067,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2024-02-12,3,-0.00027177062585879985,-0.003340134105547972,-0.00018346079838300888,-0.0022497099613036785,0.001686446528758101,0.021116956040694784,-0.00018842227575109616,-0.002353789072777926,0.0016055051866978032,0.020466604972510072,0.00036513061396789207,0.0003671924148131307,-2.0618008452386277e-06,-4.36431334618775e-06,59.87184894268775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.6666666666666666,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2024-02-14,3,-0.0012211929657624104,-0.014825745733171494,0.0012763364336810107,0.015739088806718194,-0.00027177062585879985,-0.003340134105547972,-0.00018346079838300888,-0.0022497099613036785,0.001686446528758101,0.021116956040694784,0.0003671745930161557,0.0003679427495767994,-7.681565606436846e-07,-3.1219188391205133e-06,57.36876939534972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2024-02-15,2,0.004328989438130107,0.053346474788576105,-0.0012211929657624104,-0.014825745733171494,0.0012763364336810107,0.015739088806718194,-0.00027177062585879985,-0.003340134105547972,-0.00018346079838300888,-0.0022497099613036785,0.00037060971849398744,0.00036953979839496706,1.0699200990203837e-06,-2.283551051492334e-06,76.69356865527169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.36363636363636365,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2024-02-16,3,-8.135523883359697e-05,-0.0009517732134084402,0.004328989438130107,0.053346474788576105,-0.0012211929657624104,-0.014825745733171494,0.0012763364336810107,0.015739088806718194,-0.00027177062585879985,-0.003340134105547972,0.0003734593295236957,0.00037099108667586515,2.46824284783054e-06,-1.3331922716277594e-06,75.06251624450866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.7272727272727273,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2024-02-17,1,0.0005880009342338899,0.0068855639522663915,-8.135523883359697e-05,-0.0009517732134084402,0.004328989438130107,0.053346474788576105,-0.0012211929657624104,-0.014825745733171494,0.0012763364336810107,0.015739088806718194,0.00037628275340751327,0.0003725333457938388,3.74940761367447e-06,-3.166722945673135e-07,76.2655446592591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2024-02-22,2,-0.001503823608631702,-0.017457035834720434,-0.0032267840199853015,-0.036105471226427224,0.004184567124651206,0.049122428642799185,0.001582737498664999,0.018931417666993345,-0.002380442495546295,-0.027684652756601136,0.0003847344907438621,0.0003784633752484788,6.2711154953832985e-06,3.8082524049311854e-06,60.10782069327992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.5833333333333334,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2024-02-23,2,-0.00047285078586349616,-0.005586581899457399,-0.001503823608631702,-0.017457035834720434,-0.0032267840199853015,-0.036105471226427224,0.004184567124651206,0.049122428642799185,0.001582737498664999,0.018931417666993345,0.0003845497604384447,0.00037883895810108403,5.710802337360692e-06,4.188762391417087e-06,59.36413643176851,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.4074074074074074,0.1111111111111111,0.1111111111111111,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2024-02-29,3,0.018402839995039,0.18735001457806327,0.008878558534206007,0.09936998367960004,0.0032411772440995995,0.037641135641020694,3.615722847905012e-06,4.199265239273464e-05,0.0016395894333782884,0.01941166933823556,0.0004192143150633318,0.00039849414206979896,2.072017299353286e-05,9.252775349770301e-06,83.50949976162727,0.0017433751743375174,0.0017433751743375174,0.005927475592747559,0.0017433751743375174,0.001394700139470014,0.0,0.0017433751743375174,0.0024407252440725243,0.0,0.0003486750348675035,0.000697350069735007,0.0,0.0,0.0020920502092050207,0.001394700139470014,0.000697350069735007,0.0,0.005927475592747559,0.06868898186889819,0.0,0.0,0.0,0.0,0.002789400278940028,0.000697350069735007,0.03800557880055788,0.07112970711297072,0.5923988842398884,0.08647140864714087,0.06171548117154812,0.014644351464435146,0.01394700139470014,0.0,0.0,0.0,0.012552301255230125,0.008368200836820083,0.0003486750348675035,0.0003486750348675035,0.0,0.0,0.0,0.0
DOGE,2024-03-07,2,0.0024921673118181997,0.01599855103356566,-0.0267102336923907,-0.14636963753019328,0.028572292166912483,0.18563983524368616,0.0111480650634668,0.07808712749279757,0.0037395102729460006,0.02689812732129083,0.0006144585469258859,0.0005211356222879877,9.332292463789821e-05,6.13505994113149e-05,78.76196317889466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2024-03-12,0,0.012871030750261608,0.0759489983065919,-0.01014028711175291,-0.056457352548864276,0.01469875135766191,0.08913145624508362,0.007077126589705579,0.04483910562076328,-0.00043292771746447634,-0.002735430964471086,0.0007117941548668444,0.0006045119306807718,0.00010728222418607259,8.916510975853777e-05,77.7490394033794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009345794392523364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009345794392523364,0.028037383177570093,0.0,0.0,0.0,0.0,0.0,0.0,0.04672897196261682,0.037383177570093455,0.4953271028037383,0.12149532710280374,0.11214953271028037,0.028037383177570093,0.018691588785046728,0.0,0.0,0.0,0.09345794392523364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2024-03-17,4,-0.021246529529643177,-0.13011999268427984,-0.014082958238944315,-0.07940006539201806,0.008290914368369595,0.04903656311149423,0.0008935448651836986,0.005312943920250326,-0.01415779825652469,-0.07764486806947553,0.0007264535294703717,0.0006487541789621832,7.769935050818853e-05,9.088432995178695e-05,49.7897047009638,0.0017241379310344827,0.0034482758620689655,0.010344827586206896,0.0,0.0,0.0,0.0017241379310344827,0.0017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017241379310344827,0.0,0.0034482758620689655,0.03620689655172414,0.0,0.0,0.0,0.0034482758620689655,0.0017241379310344827,0.0,0.034482758620689655,0.04827586206896552,0.5948275862068966,0.09310344827586207,0.0603448275862069,0.015517241379310345,0.02586206896551724,0.0,0.0017241379310344827,0.0,0.05172413793103448,0.006896551724137931,0.0017241379310344827,0.0,0.0,0.0,0.0,0.0
DOGE,2024-03-18,0,0.012093227370068682,0.08514102961199521,-0.021246529529643177,-0.13011999268427984,-0.014082958238944315,-0.07940006539201806,0.008290914368369595,0.04903656311149423,0.0008935448651836986,0.005312943920250326,0.0007227439449273938,0.0006527235901458004,7.002035478159338e-05,8.671153491774826e-05,50.06282242689964,0.0045871559633027525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045871559633027525,0.03669724770642202,0.0,0.0,0.0,0.0045871559633027525,0.0045871559633027525,0.0,0.022935779816513763,0.03669724770642202,0.5596330275229358,0.11926605504587157,0.06880733944954129,0.027522935779816515,0.03211009174311927,0.0,0.0,0.0,0.0779816513761468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2024-03-20,4,-0.015590585932642093,-0.10822184537791442,-0.010069468473118903,-0.06533065935269286,0.012093227370068682,0.08514102961199521,-0.021246529529643177,-0.13011999268427984,-0.014082958238944315,-0.07940006539201806,0.0006929871435403907,0.0006479937342442065,4.499340929618419e-05,7.402139213658122e-05,40.52854838361551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.5384615384615384,0.19230769230769232,0.07692307692307693,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2024-03-22,1,0.004300958551191475,0.028427155956795968,0.022826761113780014,0.17768057959120778,-0.015590585932642093,-0.10822184537791442,-0.010069468473118903,-0.06533065935269286,0.012093227370068682,0.08514102961199521,0.0006949921390635067,0.000655356899054705,3.9635240008801674e-05,6.192103412841902e-05,49.336071836817325,0.0,0.0,0.009900990099009901,0.0,0.0,0.0,0.0,0.009900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019801980198019802,0.0594059405940594,0.0,0.0,0.0,0.0,0.009900990099009901,0.0,0.039603960396039604,0.0297029702970297,0.5742574257425742,0.06930693069306931,0.07920792079207921,0.019801980198019802,0.0297029702970297,0.0,0.0,0.0,0.0297029702970297,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2024-03-23,4,-0.0035047939702823883,-0.022524601282751106,0.004300958551191475,0.028427155956795968,0.022826761113780014,0.17768057959120778,-0.015590585932642093,-0.10822184537791442,-0.010069468473118903,-0.06533065935269286,0.0006946946514858368,0.0006581496079994418,3.6545043486394956e-05,5.684583600001421e-05,46.11051190674154,0.0038684719535783366,0.0019342359767891683,0.008123791102514507,0.007350096711798839,0.0027079303675048355,0.0015473887814313346,0.0027079303675048355,0.0046421663442940036,0.0,0.00038684719535783365,0.0007736943907156673,0.00038684719535783365,0.00038684719535783365,0.0015473887814313346,0.00038684719535783365,0.00038684719535783365,0.0,0.006189555125725338,0.02321083172147002,0.0,0.0007736943907156673,0.0,0.0007736943907156673,0.0046421663442940036,0.0,0.028239845261121856,0.033268858800773696,0.5702127659574469,0.11063829787234042,0.04758220502901354,0.02011605415860735,0.03597678916827853,0.0,0.0,0.00038684719535783365,0.07234042553191489,0.007736943907156673,0.0,0.0,0.0,0.00038684719535783365,0.00038684719535783365,0.0
DOGE,2024-04-01,0,0.020364517251703518,0.10187839157331921,-0.013232519092995998,-0.06208865859508424,-0.006779669613139194,-0.03083032445324583,0.030239360432795986,0.15943708847787152,0.007134424129116496,0.03908655577755855,0.000864911593366738,0.0007772951912518429,8.761640211489509e-05,6.898393114170995e-05,69.71958495517822,0.007352941176470588,0.0,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.007352941176470588,0.0,0.0,0.0,0.007352941176470588,0.0661764705882353,0.0,0.014705882352941176,0.0,0.0,0.007352941176470588,0.0,0.007352941176470588,0.014705882352941176,0.5588235294117647,0.08823529411764706,0.10294117647058823,0.014705882352941176,0.007352941176470588,0.0,0.0,0.0,0.0661764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2024-04-02,0,-0.014484459080007117,-0.06576223657887727,0.020364517251703518,0.10187839157331921,-0.013232519092995998,-0.06208865859508424,-0.006779669613139194,-0.03083032445324583,0.030239360432795986,0.15943708847787152,0.0008761024578945039,0.0007891734891440927,8.692896875041117e-05,7.257293866345019e-05,67.93077545124625,0.0,0.0136986301369863,0.0273972602739726,0.0,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0821917808219178,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0410958904109589,0.0136986301369863,0.547945205479452,0.0410958904109589,0.0821917808219178,0.0,0.0410958904109589,0.0,0.0,0.0,0.0547945205479452,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2024-04-05,2,0.0042414022706530885,0.024153148533241357,-0.006930834069140301,-0.037969815573249625,-0.023235142361205496,-0.1129177494079044,-0.014484459080007117,-0.06576223657887727,0.020364517251703518,0.10187839157331921,0.0008526328690200812,0.0007948825413221537,5.775032769792757e-05,6.907618304451423e-05,57.403113833744094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2024-04-09,0,0.0032292382870890146,0.01618679921388119,0.013805311136939391,0.07434483204858683,0.007667618959174505,0.04307038183554427,-0.0018206007561188953,-0.010123113399564296,0.0042414022706530885,0.024153148533241357,0.0008663542743124023,0.0008164803203726012,4.987395393980104e-05,5.703329600144749e-05,58.61144626915487,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.03076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.046153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.046153846153846156,0.03076923076923077,0.5846153846153846,0.07692307692307693,0.07692307692307693,0.015384615384615385,0.0,0.0,0.0,0.0,0.06153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2024-04-13,0,-0.019308646060788887,-0.0994716950300995,-0.005498213103368205,-0.027544753427790652,0.010683927475408389,0.056550783758436064,-0.01380124945246819,-0.06807783616646196,0.0032292382870890146,0.01618679921388119,0.0008622322108537043,0.0008281947462961901,3.40374645575142e-05,4.767586533445801e-05,37.8967915493949,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.03125,0.0,0.0625,0.03125,0.53125,0.03125,0.09375,0.03125,0.03125,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2024-04-21,1,0.006542497859015506,0.041927263835780736,0.004083749793119179,0.026873803188654975,0.004070355227527606,0.0275228763470783,-0.008022151535785088,-0.051453058545211164,-0.005796529592989902,-0.03584553038010974,0.0007527214865284452,0.0007753994316977051,-2.2677945169259943e-05,-3.5433212997822018e-06,40.77158671813547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2024-04-22,3,-0.004453076174125797,-0.02738896708779984,0.006542497859015506,0.041927263835780736,0.004083749793119179,0.026873803188654975,0.004070355227527606,0.0275228763470783,-0.008022151535785088,-0.051453058545211164,0.0007477766721928751,0.0007713387473754484,-2.356207518257336e-05,-7.5470720763404345e-06,32.14565053148851,0.0035440047253396337,0.0017720023626698169,0.004725339633786178,0.0035440047253396337,0.0011813349084465446,0.0005906674542232723,0.002362669816893089,0.006497341996455995,0.0,0.0,0.0011813349084465446,0.0,0.0,0.002362669816893089,0.0,0.0017720023626698169,0.0,0.0070880094506792675,0.028942705256940343,0.0,0.0005906674542232723,0.0,0.0029533372711163615,0.004134672179562906,0.0,0.03366804489072652,0.04311872415829888,0.6266981689308919,0.07974010632014177,0.06202008269344359,0.019492025989367986,0.013585351447135264,0.0,0.0011813349084465446,0.0035440047253396337,0.03603071470761961,0.006497341996455995,0.0005906674542232723,0.0005906674542232723,0.0,0.0,0.0,0.0
